,Actual BIS,Predicted BIS
16170,37.7,55.3665020932709
16171,37.8,54.67333879458294
16172,37.8,56.5981339099123
16173,37.0,57.217416159422555
16174,37.4,50.560210177707035
16175,37.8,53.78449664089855
16176,37.3,51.067746975780494
16177,38.1,51.593041394985164
16178,38.0,52.02097358232576
16179,37.9,50.568591951797075
16180,37.9,51.18690858902183
16181,38.0,53.82247039143475
16182,38.1,51.15030060724549
16183,38.1,53.910553564386205
16184,37.9,52.1407108043739
16185,37.9,54.24355815222316
16186,38.2,51.4658563025902
16187,38.5,51.92680426921383
16188,38.4,52.79542710585234
16189,37.8,50.16341737217463
16190,37.8,53.16645261035639
16191,38.4,53.336347012577455
16192,37.4,53.186033138462385
16193,37.9,51.81513329474619
16194,38.0,57.80936068930038
16195,38.0,52.16023773274304
16196,37.9,51.43518226106883
16197,39.0,51.983692868079885
16198,39.8,54.04617142268429
16199,40.5,51.38893649461325
16200,41.1,53.56319968315821
16201,42.2,52.58554816494489
16202,42.7,52.5573523017603
16203,42.8,52.71999269484972
16204,43.3,50.971219314976665
16205,43.6,54.33448542341483
16206,42.6,52.30784765155158
16207,42.6,54.094359762748276
16208,42.0,54.2712027393496
16209,42.1,55.207713800038135
16210,42.4,55.070198806051806
16211,42.1,54.87830822753722
16212,41.3,55.871408032831546
16213,41.5,53.78279514078447
16214,41.2,53.33675584443405
16215,40.4,54.641673685763216
16216,40.7,52.18803333908327
16217,39.8,54.44601546043552
16218,40.3,54.07845060304635
16219,40.1,54.43063266739784
16220,40.7,54.73668406498277
16221,41.5,53.78699170763535
16222,42.1,53.42230462453137
16223,42.4,54.201471537635015
16224,42.8,54.57884505242934
16225,41.8,55.78146734141162
16226,42.0,53.75082335819461
16227,42.6,53.85045236062503
16228,41.9,52.625903165783086
16229,42.5,53.27745964001197
16230,42.4,55.43469563259856
16231,41.5,54.34081778241471
16232,41.8,52.784058077682616
16233,41.4,54.88222364693755
16234,41.3,54.85711270596867
16235,41.2,57.082997955824226
16236,40.9,54.42376274250819
16237,41.1,57.637788726990294
16238,41.3,57.91445489769984
16239,41.2,59.236935475480614
16240,41.8,59.20196204926184
16241,42.5,54.53336552919731
16242,42.7,55.00610049605207
16243,45.1,56.55274006120214
16244,47.1,57.25192083090478
16245,51.3,55.53832457552572
16246,56.0,55.28918049763533
16247,60.1,55.577175325666374
16248,62.2,55.46282327417546
16249,63.1,54.77961709816194
16250,63.9,54.63745188557026
16251,67.8,57.821753563289974
16252,68.5,57.46826185634343
16253,68.9,57.14910803227479
16254,69.2,57.93909203172653
16255,69.4,58.32969529648542
16256,69.1,58.43981708153581
16257,69.0,58.75570339668987
16258,68.9,59.07033680773604
16259,69.0,60.06237213891984
16260,68.8,57.77350831503142
16261,69.4,60.23571898816623
16262,69.6,58.86886400467943
16263,69.3,60.95804796011737
16264,69.3,58.54840263435678
16265,70.5,60.15365197747521
16266,69.7,61.2109687342098
16267,70.1,56.49479011793421
16268,70.3,58.45745982622304
16269,70.5,59.97487888761863
16270,71.4,63.23899264495741
16271,72.3,60.50362060323121
16272,71.8,60.37406473591888
16273,72.6,59.41706920274658
16274,72.9,62.41528577000885
16275,73.3,62.874982368199085
16276,73.2,64.04646961231954
16277,73.0,60.84259103252843
16278,73.5,66.16106800190435
16279,74.3,66.04982181973463
16280,74.3,65.6290095106925
16281,74.3,61.258011071611094
16282,74.2,61.87171823858604
16283,74.4,65.5884179888069
16284,74.3,65.17122414124034
16285,75.2,65.23696354245399
16286,75.9,67.39199967609781
16287,75.4,65.32948004915394
16288,75.9,68.15020012424867
16289,76.8,61.245667919409435
16290,77.0,64.69929999960341
16291,76.9,66.79308037787192
16292,75.6,68.1185832075615
16293,76.8,69.69761178353158
16294,77.2,65.49410308515961
16295,75.7,70.50050399005056
16296,75.2,69.87072820541248
16297,76.1,64.57487504650524
16298,76.3,65.81806601788263
16299,78.2,69.31126203808418
16300,78.2,70.21787383939004
16301,78.2,67.21520015902004
16302,77.7,70.38445518415496
16303,76.8,69.74800214484014
16304,77.5,70.0831620143272
16305,76.9,69.07424285426362
16306,75.5,71.40585554528658
16307,75.3,73.02767986683509
16308,77.3,72.96610879109217
16309,78.3,70.34076517099568
16310,78.3,73.05402132782426
16311,78.3,75.22059442066467
16312,78.3,75.9829499450459
16313,78.4,75.7420882017871
16314,78.4,75.61185625980902
16315,78.4,74.65041406811162
16316,78.3,73.9812788916311
16317,78.3,76.61338030561058
16318,78.3,76.07118321955579
16319,78.2,75.95494646074216
16320,78.2,76.60895560733297
16321,78.2,77.23660625014485
16322,78.2,76.77658056213414
16323,77.7,76.56804295311986
16324,78.0,77.31855412633148
16325,78.3,77.50651250932964
16326,78.3,75.88652429633883
16327,78.2,78.372685414015
16328,78.2,79.84399343556088
16329,78.2,81.27021778117387
16330,78.2,80.41115562130364
16331,78.2,80.85115981310284
16332,78.2,80.53546384451244
16333,78.1,80.8832040394059
16334,78.1,79.23648625167135
16335,78.1,78.96582319407713
16336,78.0,80.6420542031576
16337,77.9,81.50499865294462
16338,77.9,81.60686741255654
16339,77.9,81.62537234631078
16340,77.9,82.50299148680016
16341,77.9,81.27348834036069
16342,77.9,80.69059288889822
16343,77.9,81.17202184817491
16344,78.0,82.41264217025171
16345,78.0,82.52355194936351
16346,78.0,82.86086314826473
16347,78.0,81.2354769730157
16348,78.0,81.14895674912955
16349,78.0,81.5166709386648
16350,78.0,81.90425293973308
16351,78.0,82.46728193605253
16352,78.0,83.15652914937276
16353,77.9,83.695962567524
16354,77.9,84.42077613628248
16355,77.9,84.1863912604548
16356,77.8,84.42743349708549
16357,77.8,84.17208727701298
16358,77.8,83.54614860256297
16359,77.8,85.19696820527085
16360,77.8,85.09495782381062
16361,77.8,84.68043515342046
16362,77.9,84.86892470338185
16363,78.1,85.60851300458584
16364,78.1,85.19691101064404
16365,78.3,85.5874499847566
16366,78.4,84.77015602334143
16367,78.5,84.86239322799855
16368,78.4,85.3883207018631
16369,78.4,85.04811704051491
16370,78.3,85.8053417416414
16371,78.3,85.62010238810677
16372,78.3,86.31186562388623
16373,78.3,86.0848790407301
16374,78.4,86.29652442488147
16375,78.5,85.09812148012885
16376,78.7,86.71906768545495
16377,78.7,87.49994396259484
16378,78.7,88.17595795791505
16379,78.7,87.5283030520656
16380,78.7,87.6506993163369
16381,78.7,86.35921406723907
16382,78.7,85.56306153617552
16383,78.7,85.52653973085587
16384,78.7,86.79809545325861
16385,78.6,87.36018366977908
16386,78.6,88.61510147790037
16387,78.7,85.86692636556675
16388,78.7,86.12794931076263
16389,78.6,87.2111523516967
16390,78.6,87.95507333074092
16391,78.6,87.6532696517138
16392,78.7,87.73997000239936
16393,78.7,87.84048367053875
16394,78.7,87.49130208712732
16395,78.7,87.66234410854979
16396,78.7,87.35357119756533
16397,78.7,85.16542784301494
16398,78.8,87.37658735173065
16399,78.9,85.30244558534726
16400,79.0,87.5796424321638
16401,79.0,87.50142358288137
16402,79.0,88.24113640588527
16403,79.1,87.16710301370901
16404,79.1,87.17429152415193
16405,79.1,88.49762302790145
16406,79.1,87.8397307999034
16407,79.0,86.8901744671721
16408,79.0,88.2026703397516
16409,79.0,87.74021638542214
16410,79.1,86.52091727702393
16411,79.1,85.88765313431584
16412,79.2,86.90378234052599
16413,79.3,86.0232781704998
16414,79.3,85.63354024206964
16415,79.3,86.39151170171192
16416,79.3,85.75365200894467
16417,79.4,87.59233708274382
16418,79.4,85.42751228007191
16419,79.4,85.95243264366589
16420,79.4,85.02575262006073
16421,79.4,83.46631871364504
16422,79.3,83.31324895418626
16423,79.3,83.78367190480657
16424,79.2,84.43294985655514
16425,79.1,83.2287480739094
16426,79.0,83.77886100894256
16427,78.9,84.09932770899415
16428,78.9,83.26684199213072
16429,78.9,84.19323241901152
16430,79.1,84.39641299375498
16431,79.1,85.4779602159956
16432,79.0,83.78970590391044
16433,79.0,83.38649917739569
16434,79.0,84.62902390651828
16435,78.9,83.03565730602212
16436,78.9,81.38998589488978
16437,78.9,81.66758368627401
16438,79.1,82.17048775016467
16439,79.2,79.30885843397965
16440,79.2,79.04249046112558
16441,79.2,80.73715809692898
16442,79.2,80.4003929276492
16443,79.2,80.85480948272384
16444,79.2,82.10032408580496
16445,79.2,80.15429192466061
16446,79.3,79.77981659149377
16447,79.4,80.1413135644892
16448,79.5,80.82213193978565
16449,79.6,81.57441064242822
16450,79.6,81.03361169902031
16451,79.6,80.7459095402401
16452,79.7,81.37054131016063
16453,79.8,82.0977697936608
16454,79.9,82.43829471116227
16455,80.2,83.67921202002864
16456,80.4,82.9695073565185
16457,80.3,83.36865604600334
16458,79.9,86.58434338617036
16459,79.8,87.2961291765792
16460,79.7,87.03300462601737
16461,79.7,86.85861803755013
16462,79.7,85.86471286883611
16463,79.6,86.56013702230868
16464,79.6,86.44917124733486
16465,79.7,87.28973443117872
16466,79.8,87.40489486507154
16467,79.9,88.9267650107152
16468,79.9,90.09876164500326
16469,80.0,89.47697126946515
16470,80.0,88.87548380309758
16471,80.0,89.55129398951175
16472,79.9,89.15023517707289
16473,79.9,89.3317821064818
16474,79.9,91.81521122574937
16475,80.0,90.85943269249537
16476,80.2,90.98889513963232
16477,80.1,90.22573862751256
16478,80.3,90.46522796753746
16479,80.3,91.13863932529186
16480,80.3,91.19718284274697
16481,80.9,91.80914368746542
16482,80.7,91.56896322638147
16483,80.5,90.89419414751238
16484,81.1,91.85734864395668
16485,81.7,91.53780202329946
16486,82.2,92.14037241469504
16487,82.5,91.70923696213416
16488,82.8,91.14440920512848
16489,83.1,89.68337204972165
16490,82.8,87.99593720205885
16491,84.0,87.36692983251822
16492,85.1,86.22747331362267
16493,85.6,85.27981524770364
16494,86.7,84.06336492674505
16495,87.7,73.19077028821059
16496,87.9,73.19107508460908
16497,86.7,72.39142772538928
16498,86.3,70.88170032199133
16499,87.3,72.01662922614666
16500,87.7,72.29831464006273
16501,87.3,75.92200317427873
16502,86.7,75.70093116366743
16503,88.1,73.46386605505778
16504,89.6,72.64098985152523
16505,90.1,72.22838717672904
16506,91.3,24.73461273538048
16507,91.3,25.304010301479266
16508,90.9,26.00798951920723
16509,90.6,26.26330279230394
16510,90.6,26.865943791105643
16511,90.2,27.591151741164275
16512,90.2,28.835533665455742
16513,90.2,28.66980082805022
16514,90.2,30.050369604513392
16515,90.2,30.208855714998514
16516,90.2,31.96501470956221
16517,89.7,33.213364067551716
16518,89.4,32.916369877156875
16519,89.4,35.305305923770725
16520,89.6,35.85356167102331
16521,88.9,36.55923275023461
16522,87.5,37.931498553698454
16523,87.2,39.42981067674055
16524,86.8,39.55153181091842
16525,88.1,41.84212446609162
16526,89.4,42.69060926909168
16527,90.1,41.608886947284546
16528,90.1,42.47363658238556
16529,90.1,42.07848755833247
16530,90.1,44.86921184758931
16531,89.0,47.44912846180669
16532,88.9,47.28048770593305
16533,89.4,47.474456853024265
16534,89.1,49.4522645236636
16535,89.1,48.347068922468694
16536,88.7,50.128089703539075
16537,88.7,51.73681176044393
16538,88.3,53.03189425995165
16539,89.1,52.05841048240356
16540,88.8,49.23899101301374
16541,88.8,52.903447603656815
16542,88.8,50.61028909524839
16543,88.6,51.948746884559455
16544,88.6,52.287697702030826
16545,88.6,54.20354921469338
16546,89.4,52.32522297487667
16547,88.9,53.295810072520396
16548,86.9,52.93764983079048
16549,87.8,52.618913222896126
16550,87.8,54.25342913437902
16551,87.8,57.23968265852292
16552,87.8,59.68083309519536
16553,87.7,63.124614480029855
16554,87.8,64.13784417886947
16555,87.6,65.6885223510073
16556,87.4,69.80421373832847
16557,87.8,73.35992027456375
16558,89.2,73.03512624086598
16559,89.5,73.48905574985946
16560,89.8,72.75718139359341
16561,90.1,73.2793385488766
16562,90.5,74.46896837987516
16563,90.9,75.0122579547219
16564,90.2,81.74930440499577
16565,90.2,81.78671976628837
16566,90.2,81.76967290005578
16567,90.2,81.54897443609839
16568,90.2,81.27517434153215
16569,90.2,80.73399305487645
16570,90.2,80.32494780985347
16571,84.9,80.13051281834746
16572,82.6,79.30529453447876
16573,82.3,79.13054810272246
16574,82.5,78.53301191554094
16575,82.6,78.46118956569586
16576,82.5,78.56275064377039
16577,82.5,78.03539877691011
16578,82.3,78.22554652822203
16579,81.8,78.90729452642407
16580,81.7,64.53567754143333
16581,82.0,63.46845987960053
16582,82.1,62.676679029920685
16583,82.2,61.9220307427651
16584,81.7,61.36926140911811
16585,82.0,60.60443198064026
16586,82.0,59.82130754821604
16587,82.0,59.21806840125233
16588,82.0,59.15833242037439
16589,81.8,59.019445017313885
16590,81.3,59.24408613518224
16591,79.9,59.51253313469197
16592,78.7,59.7024848735291
16593,78.4,59.86991283752475
16594,78.4,59.89560933791252
16595,78.4,60.54425435519099
16596,78.5,60.95974307145744
16597,77.2,61.04637896353417
16598,76.0,61.44777350517103
16599,75.3,61.35405339177477
16600,68.4,61.89110897004686
16601,55.7,62.349081752230475
16602,44.7,62.72468908124931
16603,41.4,62.886440934054455
16604,40.3,62.62757370516216
16605,39.9,62.58889548825726
16606,38.0,62.70522578257821
16607,36.7,62.94760247496902
16608,35.9,63.13172100320989
16609,35.9,62.7874014029938
16610,34.9,62.52663858667822
16611,34.6,61.60865878701232
16612,34.6,61.71839948543871
16613,34.6,61.5604059549361
16614,35.0,61.22370981974116
16615,35.5,60.794283050428184
16616,35.5,59.72762807084841
16617,35.5,57.79477754509429
16618,36.3,56.71048130772107
16619,35.6,55.12840456407453
16620,35.5,53.846231608511744
16621,35.5,52.677539364972276
16622,36.1,51.146672863119974
16623,36.1,49.77740479070523
16624,37.3,48.121720852741475
16625,38.5,48.728921318302525
16626,38.5,50.285001324969656
16627,38.5,49.643238396936695
16628,38.5,48.01486661053474
16629,38.5,47.526111476996306
16630,40.3,47.243648110476954
16631,32.9,46.47107957598533
16632,30.9,46.43483672926321
16633,30.4,45.78909114274566
16634,35.4,44.52656295327283
16635,34.9,44.03148058497369
16636,37.4,43.933586244453394
16637,31.0,43.337662285132495
16638,27.8,42.5090910387173
16639,27.7,42.208167448378305
16640,28.0,54.802844036162824
16641,28.1,49.96506216498628
16642,28.5,50.250958424271154
16643,28.3,50.26686131187049
16644,28.2,50.23191826465826
16645,28.1,49.38532816426457
16646,28.2,48.690163628929795
16647,28.6,48.59559751402211
16648,29.5,47.046903640092836
16649,30.1,46.47501310262404
16650,32.1,46.05201066031351
16651,32.7,45.43121469065013
16652,30.4,44.648367799006294
16653,28.3,44.80425392226738
16654,26.8,44.66217616670222
16655,26.0,47.15332124746315
16656,25.0,44.83915568366621
16657,24.4,44.6842753212822
16658,24.1,44.56502657473915
16659,24.9,44.30243414758766
16660,25.7,43.83237272370807
16661,26.4,43.178785730311766
16662,27.7,42.840042284970714
16663,25.4,42.587101796087
16664,25.4,42.1788471648463
16665,25.4,41.998427036475874
16666,25.0,41.62770368697463
16667,26.3,41.456432085979756
16668,26.5,41.25802308440102
16669,26.5,39.90349616335937
16670,26.1,41.954597163299304
16671,26.4,42.10005684656002
16672,26.5,41.76636483543135
16673,26.3,41.29623740401395
16674,26.4,41.86124078754949
16675,26.8,41.611253782233575
16676,25.9,41.60420360808153
16677,25.9,41.93464588003327
16678,25.0,42.07716219330402
16679,25.1,42.32829710002254
16680,25.8,42.32202178657843
16681,25.5,42.50441284617543
16682,24.9,42.808414181219135
16683,25.2,43.056577824705656
16684,25.6,43.574601985742774
16685,25.6,43.533617638693315
16686,26.1,43.46620340022914
16687,27.4,43.845108255028286
16688,27.2,44.43473192655672
16689,28.8,44.18470359316835
16690,30.6,44.222432290760686
16691,32.4,43.984083816859204
16692,31.9,43.91752314600465
16693,30.5,44.24137881544061
16694,30.5,44.479218429813656
16695,30.5,44.94299851671789
16696,30.5,44.57412500722894
16697,30.5,44.677369534912614
16698,30.5,44.29444994387781
16699,30.5,38.27066046696759
16700,30.5,37.36426406770933
16701,30.5,36.716281635185474
16702,30.5,38.343713540510066
16703,30.5,38.59602157896681
16704,30.5,38.772100998395175
16705,30.5,38.61959957189156
16706,30.5,38.65746432666735
16707,30.5,38.567950602931475
16708,28.7,38.49971681101207
16709,28.5,39.11566002475845
16710,28.5,39.03828345387496
16711,28.5,39.282194884951934
16712,28.5,39.831038779861316
16713,28.5,40.13452471643389
16714,28.5,37.621369484922525
16715,28.5,46.00849508111507
16716,28.5,46.34566141631829
16717,28.2,45.51437523165569
16718,28.0,44.14694733744222
16719,27.4,46.45033836786338
16720,27.4,48.87398497541106
16721,27.6,47.04207925134155
16722,26.9,48.99554789107253
16723,26.3,49.90014608839901
16724,26.4,50.25520805279204
16725,27.0,50.273228480296346
16726,26.5,51.41183165407037
16727,26.5,50.82836839800821
16728,27.3,52.518062060309425
16729,27.9,52.47902800930227
16730,27.9,52.26415843121629
16731,27.9,51.91642461576896
16732,27.9,51.11284012218533
16733,27.9,51.63258546862906
16734,27.9,50.79854715228845
16735,27.9,51.039522679017736
16736,27.9,51.462786038071954
16737,27.9,50.0716778884926
16738,27.9,49.936922091497024
16739,27.9,49.39422251710815
16740,26.0,49.70856773933398
16741,26.0,48.07087368800106
16742,26.0,45.08380398541678
16743,26.0,43.49030733392118
16744,26.0,43.51345825826181
16745,26.0,46.34705016627898
16746,26.0,44.58071016617562
16747,26.0,44.791828407714775
16748,26.0,45.24141629289072
16749,26.0,45.44656280671491
16750,26.0,45.86684872979538
16751,26.0,46.63944237633123
16752,26.0,46.94222851711635
16753,26.0,46.94889091373774
16754,26.0,46.47427006370195
16755,25.7,47.21493299551925
16756,25.7,45.9676366224505
16757,25.7,46.61745811038733
16758,25.7,31.880856705873853
16759,25.6,32.64818462183251
16760,25.2,35.13299122456976
16761,25.2,34.858246433946874
16762,25.2,32.908001149410886
16763,25.2,35.52653782170684
16764,25.2,32.19018083171057
16765,25.0,32.17198795731761
16766,25.0,30.767675247144297
16767,25.0,31.839746485560383
16768,25.0,30.463319009756866
16769,25.0,30.95242643462162
16770,26.4,31.2641556845471
16771,26.4,30.052215813210097
16772,26.4,29.99711178032498
16773,26.4,29.9072133186163
16774,26.4,29.717002098335186
16775,26.4,29.781088929777155
16776,26.5,29.757102797756886
16777,26.5,29.25298542287461
16778,27.2,29.596980043325033
16779,27.2,29.963239535762327
16780,27.2,29.003243801487493
16781,27.2,28.69154036901746
